Actual,Predicted
0,0.03870911085862086
1,0.16768427333822628
0,0.06671443909959522
0,0.03720598587501596
0,0.13718660391367912
1,-0.018767960892273484
0,-0.025631011519172464
1,0.06697264710895479
0,0.018811750218790786
0,0.10209923398618768
0,0.11445272511460586
0,0.15807600246056772
0,-0.007095288648368198
0,0.0193620542450786
0,-0.051149327518746804
0,0.02609741172084311
1,0.10347184411156748
0,0.12336920475139755
0,0.055991766105916406
0,0.04694477161089964
0,-0.004783651629115936
0,0.015244223868939207
0,0.005377744981921062
0,0.024724801595463322
0,-0.020140571017653278
0,0.07109047748509417
0,0.055991766105916406
0,0.057364376231296206
0,0.08464684693092558
0,0.03184606023172187
0,0.013743920592424949
0,0.014563404984426327
0,0.0068808699655259625
0,0.0952361833592887
0,0.01593601510980612
0,0.0207346643704584
0,0.07945665309559802
0,0.007700354357527341
0,0.03926223659199929
0,0.07932613823737295
0,0.04531395347616027
0,0.03089606098149541
0,-0.03866532153210352
0,0.06945965935035481
0,0.0357941587998947
0,0.06834525723433457
0,0.13023225537829652
0,0.017861750968564336
0,0.004696926097408155
0,0.01730862523518592
1,0.08177111182194088
0,0.004566411239183055
0,0.07220487960111441
0,-0.004911344780250411
0,0.08837313273238973
0,-0.007265020456334759
0,0.06808704922497502
0,-0.03141072633052929
0,0.037889626466619496
0,0.05573355809655685
0,0.05461915598053661
0,0.0937330583756838
0,0.015797349602317642
0,0.034333072473121895
0,0.022799065736705107
0,0.08537785512153394
0,-0.0020384313783563396
0,0.020184360344170586
1,0.11445272511460586
0,0.0628548167328154
0,0.06422742685819519
0,0.008942449624682033
0,0.009626090216285556
0,0.03321867035710167
0,0.07645040312838826
0,0.04968999186165923
0,0.053549614228439055
0,0.11719794536536544
1,0.09111835298314931
0,0.03596389060786127
0,0.1594486125859475
0,0.08425530235625034
0,0.08593098085491238
0,-0.0034110415037361397
0,0.03870911085862086
0,0.07220487960111441
0,-0.004911344780250411
0,0.06560003698357499
0,0.0055082598401461624
0,-0.008467898773747998
0,-0.020821389902166164
1,0.0776953201026336
0,0.08069874836275275
0,0.023352191470083522
0,0.14023207083063036
0,0.04613343786816164
0,0.08593098085491238
0,0.015247045576029815
0,-0.028376231769932064
0,-0.02974884189531186
0,-0.040037931657483324
0,0.06697264710895479
0,0.06453049523147743
0,-0.0001126955195981244
0,0.06945965935035481
0,0.016619655701409615
0,0.010315059750061834
1,0.07521112956832415
0,0.06697264710895479
0,0.004824619248542647
0,0.06534182897421542
0,0.03845090284926128
0,0.007272414540201208
0,0.007442146348167755
0,-0.03249406214607145
0,0.05492222435381884
0,-0.004783651629115936
0,0.04668656360154007
0,0.03391046159796855
0,0.15670339233518793
0,0.044069036501914946
0,0.06834525723433457
0,0.0763227099772538
0,0.016489140843184542
0,-0.028376231769932064
0,0.036517016341239696
0,0.016747348852544103
0,0.07165175386773598
0,-0.030560175638049844
0,-0.015330949400646984
0,0.029792631221829152
0,0.022107274495838193
0,-0.05389454776950639
0,0.009072964482907134
0,0.032960462347742095
0,0.050804393977679455
0,0.021295940753100207
0,0.0255442859874647
0,0.01717811037696082
0,0.011818184733666734
0,0.017700169809861166
0,-0.0075288718798755296
0,0.07495009985187401
0,0.05106260198703902
0,-0.038795836390328624
0,0.04887050746965786
0,0.02884263197160271
0,0.022799065736705107
0,0.010187366598927342
1,0.13804812696251256
0,0.0952361833592887
0,-0.04291366676646802
0,0.022799065736705107
0,0.12955143649378362
0,-0.01944877977678637
0,0.049820506719884305
0,0.02060697121932393
0,0.11308011498922606
0,0.04749789734427806
0,0.08318576060415278
0,0.09249096310852911
0,0.05243521211241882
0,0.02197958134470373
0,0.12569463583409438
0,0.0294039083542445
0,0.0628548167328154
0,0.08974574285776951
0,-0.020821389902166164
0,-0.0034110415037361397
0,0.04995102157810938
0,0.0337717960904801
0,0.07658091798661336
0,0.12899016011114184
0,0.059851388472696235
0,0.029492384555637526
0,-0.0525219376441266
0,0.08593098085491238
0,0.08987625771599458
0,0.030473450106342073
0,0.05161572772041746
0,0.02060697121932393
0,0.04089305472673864
0,0.002763039589386569
0,0.08455837072953258
0,-0.006283954905630211
0,0.09249096310852911
0,0.02609741172084311
0,0.08837313273238973
0,0.056553042488558206
0,0.024983009604822887
0,0.01979563747658593
0,0.05298833784579725
0,0.050892870179072465
0,0.008814756473547555
0,0.004955134106767747
0,-0.05389454776950639
0,0.10059610900258278
1,0.08481657873889213
0,0.06971786735971437
0,0.0654723438324405
0,0.02128779010383683
0,0.015244223868939207
0,0.07220487960111441
0,0.0952361833592887
0,0.030342935248116973
0,0.06534182897421542
0,0.010187366598927342
0,0.06560003698357499
0,0.0966087934846685
0,-0.007265020456334759
0,0.0971700698673103
0,-0.02974884189531186
0,0.0938635732339089
0,0.05024311759503766
0,0.061223998598076035
0,0.009072964482907134
0,0.1133411447056762
0,0.0952361833592887
0,0.06616131336621679
0,0.012371310467045149
0,0.02759771499735738
0,0.015244223868939207
0,0.008091898932202586
0,0.02747002184622291
0,0.026488956295518354
0,0.0007067888724032537
0,0.058478778347316435
0,0.006069536222787955
0,0.04818686687805433
0,0.15670339233518793
0,0.04694477161089964
0,0.08974574285776951
0,0.06684213225072969
0,0.1594486125859475
0,0.12432202570871458
0,0.017050417225826328
0,-0.040037931657483324
0,0.05904005472995824
0,0.08974574285776951
0,0.0255442859874647
0,0.08730359098029217
0,0.06478870324083699
0,0.08056823350452764
0,0.05638331068059165
0,-0.03605061613956903
0,-0.016703559526026784
0,-0.0058924103309549655
0,0.0628548167328154
0,0.017861750968564336
0,0.04132381625115535
0,0.08164059696371581
0,-0.0525219376441266
0,-0.010401785281769597
0,-0.011774395407149398
0,0.06972068906680495
0,0.12393048113403933
0,0.05187393572977701
0,0.07220487960111441
0,0.06671443909959522
0,-0.005853193381213512
0,0.015244223868939207
0,0.03240733661436368
0,0.06697546881604537
0,0.15245504710082347
0,0.044199551360140046
0,0.05024311759503766
0,0.15918758286949736
0,0.004824619248542647
1,0.12706724595947416
0,0.15781497274411757
0,0.09553925173257095
0,0.07220487960111441
0,0.05025126824430104
0,0.07357748972649421
0,0.09279403148181135
0,0.10621706436232707
0,0.0790679302280134
0,0.034591280482481467
0,0.0011403721039105752
0,0.020053845485945514
0,0.08181315047877298
0,0.05461915598053661
0,0.024983009604822887
0,0.133669266869923
0,-0.003669249513095718
0,0.026916896112844493
0,0.1649390530874667
0,0.07495009985187401
0,0.07220487960111441
0,0.03021524209698251
0,0.10072662386080788
0,-0.010271270423544525
1,0.07495009985187401
0,0.07520830786123356
0,0.09305223949117092
0,0.07220487960111441
0,0.11582533523998564
0,0.02047645636109883
0,0.12955143649378362
1,0.14957931199183877
0,0.08455837072953258
0,0.07083226947573461
0,0.13530290671175293
1,0.1399710411141802
0,0.031587852222362295
0,0.002632524731161469
0,0.08455837072953258
0,0.03090421163075878
0,0.12268838586688463
0,0.04887050746965786
0,0.14491117758941152
0,0.02197958134470373
0,0.08181315047877298
0,0.15644236261873778
0,0.044199551360140046
0,0.04557216148551984
0,0.03733650073324106
0,0.05436094797117705
0,0.08181315047877298
0,0.05573355809655685
0,-0.031121452020691658
0,0.07495009985187401
0,0.06821474237610947
0,0.03596389060786127
0,0.0404732655586759
0,-0.03249406214607145
0,0.09399408809213397
0,0.017731236110339235
1,0.12981246621023376
0,0.057114318871200026
0,0.08137956724726564
0,0.045994772360673175
0,-0.03454749115596413
0,0.03583619745672677
0,0.11582533523998564
0,0.08974574285776951
0,0.01730862523518592
1,0.11857055549074524
0,0.07220487960111441
0,0.060670872864697606
0,0.015677807100446528
1,-0.0002322380214692249
0,-0.020821389902166164
0,0.07603061396032551
0,0.004955134106767747
0,0.08181315047877298
1,0.0938635732339089
0,0.0978508887518232
0,0.114713754831056
0,0.023913467852725315
0,0.004696926097408155
1,0.0937330583756838
1,0.0804405403533932
0,0.026225104871977586
0,0.05119311684526409
0,0.10292154008527964
0,0.0020793989977830538
0,0.11595585009821072
0,0.0952361833592887
0,0.021426455611325307
0,0.059851388472696235
0,-0.01314700553252919
0,0.07958716795382309
0,0.018684057067656273
0,0.05573355809655685
0,0.07220487960111441
0,0.05024311759503766
0,0.027339506987997808
0,0.06808704922497502
0,0.09142142135643157
0,0.050804393977679455
0,0.0307765184796243
0,-0.017395350766893684
0,0.03184606023172187
0,0.06148220660743559
0,0.06697264710895479
0,0.05710616822193665
0,0.052177004103059255
0,0.12955143649378362
0,-0.004783651629115936
0,-0.03249406214607145
0,0.01387161374355941
1,0.10072662386080788
0,0.06259660872345583
0,0.14010155597240528
0,0.053377060713381885
0,0.02060697121932393
0,0.003324315972028369
0,0.08837313273238973
0,0.09111835298314931
0,0.03870911085862086
0,0.007442146348167755
0,0.008814756473547555
0,0.022799065736705107
0,0.03377994673974348
0,0.056425349337423714
0,-0.0075288718798755296
0,0.003974068556063193
0,-0.0075288718798755296
0,0.0640997337070607
0,0.06864832560761681
0,0.016616833994319003
0,0.07083226947573461
0,0.03969299811641598
0,0.04363827497749823
0,0.10621706436232707
0,0.022107274495838193
0,0.05573355809655685
0,0.05050132560439722
1,0.08700052260700993
0,0.09935401373542808
0,0.015244223868939207
0,0.03995120612577555
1,0.04076253986851354
0,0.01623908348308835
0,0.03857859600039576
0,0.004824619248542647
0,0.07246308761047396
0,0.0952361833592887
0,0.059128530931351245
0,0.0628548167328154
0,-0.004911344780250411
0,0.07357748972649421
0,0.06984838221793944
0,0.0640997337070607
0,-0.0035387346548706178
0,0.04531395347616027
0,0.015677807100446528
0,0.042657209426793685
0,-0.03249406214607145
0,0.025286077978105115
0,0.010315059750061834
0,0.1718021037143657
0,0.08438581721447541
0,0.06958735250148927
0,0.04750604799354144
0,0.10209923398618768
0,0.05011260273681256
0,0.11994316561612504
0,-0.009840508899127798
0,0.012499003618179613
0,-0.0006658212529765395
0,0.034333072473121895
0,0.11582533523998564
0,0.1335387520116979
0,-0.0007935144041110245
0,0.05106260198703902
0,0.15918758286949736
0,0.015244223868939207
0,0.10184102597682813
0,0.1105959244549166
0,0.0019517058466485687
0,0.09455536447477578
0,-0.04428627689184781
0,0.06534182897421542
0,0.08413575985437922
0,0.12268838586688463
0,0.10647809407877722
0,0.020053845485945514
0,0.008814756473547555
0,0.04887050746965786
0,0.0763227099772538
0,-0.004911344780250411
0,-0.011093576522636501
0,0.10209923398618768
0,0.08700052260700993
0,0.05298833784579725
0,0.08700052260700993
0,0.015116530717804742
0,0.09017650438218622
0,-0.012585729149887384
0,0.0804405403533932
1,0.12706724595947416
0,0.036517016341239696
0,0.046125287218898275
0,0.037889626466619496
0,0.05024311759503766
0,0.12706724595947416
1,0.0768419477030635
0,0.02197958134470373
0,0.055861251247691306
0,0.06561100933992894
0,-0.0034110415037361397
0,0.039270387241262666
0,0.09691186185795075
0,0.059851388472696235
0,0.05298833784579725
0,0.06710316196717986
0,0.04201560749202225
0,0.01387161374355941
0,-0.008598413631973098
0,0.024563220436760146
0,-0.009840508899127798
0,0.01387161374355941
0,0.08837313273238973
1,0.11608636495643579
0,0.011559976724307142
0,0.04870892631095468
0,0.06259660872345583
0,0.017731236110339235
0,0.06723367682540493
0,0.0966087934846685
0,0.060670872864697606
0,-0.004783651629115936
0,0.12406099599226443
0,0.04063484671737909
