Actual,Predicted
1.0,0.05008589451942805
1.0,0.19574865184894846
0.0,0.08707792019391242
0.0,0.053020077771386495
0.0,0.15706458173373294
0.0,-0.009465570253782848
0.0,-0.017180947866972135
0.0,0.08516551390419526
0.0,0.021330545018529518
0.0,0.1295035864247896
0.0,0.14339126612853031
0.0,0.18649019871312128
0.0,-0.005816333779286323
0.0,0.03296009597709433
0.0,-0.05071749172910148
0.0,0.039653696628042356
1.0,0.13104666194742745
1.0,0.16134508697096384
0.0,0.0728209097230924
0.0,0.05934434765525519
0.0,0.00405277868287858
0.0,0.02987394493181862
0.0,0.0209848225630708
0.0,0.0381106211054045
0.0,-0.011008645776420703
0.0,0.08979474047210884
0.0,0.07436398524573025
0.0,0.0759070607683681
0.0,0.09446875278407055
0.0,0.0439135924288766
0.0,0.024222941401663783
0.0,0.021178577225212283
0.0,0.016507563788474483
0.0,0.12178820881160031
0.0,0.021178577225212283
0.0,0.03758932254500791
0.0,0.09457593483333963
0.0,0.013463199612022997
0.0,0.0577594852637931
0.0,0.09905319360793598
0.0,0.061256753944972375
0.0,0.05143521537992442
0.0,-0.039763995277319206
0.0,0.09016407123918814
0.0,0.03778607608237333
0.0,0.08670858942683311
1.0,0.16751738906151525
0.0,0.028852167969577347
0.0,0.012289454856464432
0.0,0.024264728270488006
1.0,0.09585986051339118
0.0,0.016766713631060748
0.0,0.09325022228446385
0.0,-5.5149324638431585e-05
0.0,0.11407283119841101
0.0,-0.01657307669370317
0.0,0.08862099571655027
0.0,-0.0470234695105568
0.0,0.05467333421851739
0.0,0.07473331601280955
0.0,0.07127783420045453
0.0,0.1231793165409209
0.0,0.03600446015354583
0.0,0.04891214976386951
0.0,0.02889395483840157
0.0,0.1040935378117531
0.0,0.007138929728154303
0.0,0.024416696063805227
1.0,0.14184819060589246
0.0,0.08053628733628168
0.0,0.08207936285891954
0.0,0.017940458386619312
0.0,0.018050639311112338
0.0,0.0439135924288766
0.0,0.10044430133725658
0.0,0.06243049870053091
0.0,0.06897213155816168
0.0,0.1449343416511682
0.0,0.11561590672104886
0.0,0.04545666795151447
0.0,0.18649019871312128
0.0,0.10944360463049743
0.0,0.10713790198820458
0.0,0.00405277868287858
0.0,0.04854281899679018
0.0,0.09325022228446385
0.0,-0.0015982248472762861
0.0,0.08362243838155739
0.0,0.014964488265836628
0.0,-0.005816333779286323
0.0,-0.02124708900566491
0.0,0.09942252437501528
0.0,0.10059626913057385
0.0,0.033481394537490924
0.0,0.16488714139619126
0.0,0.05512623872324518
0.0,0.1102240530334803
0.0,0.021288758149705295
0.0,-0.020267098912247858
0.0,-0.02335324995752357
0.0,-0.041307070799957074
0.0,0.08516551390419526
0.0,0.08131673573926454
0.0,0.011726369427243644
0.0,0.08862099571655027
0.0,0.024374909194981004
0.0,0.017940458386619312
0.0,0.08738185578054689
0.0,0.08516551390419526
0.0,0.013311231818705735
0.0,0.08553484467127456
0.0,0.051998300809145234
0.0,0.0030757874646854533
0.0,0.015375605901740155
0.0,-0.026439401002799286
0.0,0.07051520708079953
0.0,0.002509703160240722
0.0,0.061256753944972375
0.0,0.03830437576754596
0.0,0.18494712319048345
0.0,0.06073545538457578
0.0,0.08825166494947097
0.0,0.09787944885237743
0.0,0.025766016924301638
0.0,-0.020267098912247858
0.0,0.05467333421851739
0.0,0.02385361063458444
0.0,0.08711970706273664
0.0,-0.027571358889533604
0.0,-0.015074786915113478
0.0,0.03213207367699453
0.0,0.036046247022370054
0.0,-0.0538036427743772
0.0,0.013463199612022997
0.0,0.04582599871859379
0.0,0.06588598051288595
0.0,0.033371213612997885
0.0,0.03352318140631515
0.0,0.028741987045084322
0.0,0.016549350657298706
0.0,0.010832951946698977
0.0,-0.000576447885034994
0.0,0.09633637332973957
0.0,0.06551664974580662
0.0,-0.03682981202536076
0.0,0.0654748628769824
0.0,0.041196772150680225
0.0,0.02889395483840157
0.0,0.01691868142437801
0.0,0.16066903246418124
0.0,0.12024513328896244
0.0,-0.03991596307063647
0.0,0.027350879315763715
0.0,0.15882202135490892
0.0,-0.019704013483027055
0.0,0.05949631544857242
0.0,0.03193831901485307
0.0,0.1403051150832546
0.0,0.0654748628769824
0.0,0.10713790198820458
0.0,0.11870205776632459
1.0,0.06551664974580662
0.0,0.03502447006012878
0.0,0.14523827723780264
0.0,0.03852173874130803
0.0,0.08053628733628168
0.0,0.11561590672104886
0.0,-0.019704013483027055
0.0,0.00405277868287858
1.0,0.053475981151338225
0.0,0.05004410765060381
0.0,0.09751011808529812
0.0,0.16304013028691894
0.0,0.07936254258072313
0.0,0.025852589537173995
0.0,-0.052260567251739345
1.0,0.10868097751084244
0.0,0.10805249690117681
0.0,0.04082744138360089
0.0,0.07010408944489598
0.0,0.033481394537490924
0.0,0.05584707897407594
0.0,0.01342141274319876
0.0,0.10713790198820458
0.0,-5.5149324638431585e-05
0.0,0.11715898224368673
0.0,0.039653696628042356
1.0,0.11252975567577315
0.0,0.0701458763137202
0.0,0.036198214815687316
0.0,0.026177134560205165
0.0,0.07164716496753383
0.0,0.05475990683138979
0.0,0.0138325303791023
0.0,0.010377048566747274
0.0,-0.052260567251739345
0.0,0.13243776967674806
0.0,0.10522549569848742
0.0,0.08825166494947097
0.0,0.08105758589667822
0.0,0.04063368672145941
0.0,0.028330869409180757
0.0,0.09479329780710172
0.0,0.11870205776632459
0.0,0.04684777568083506
0.0,0.08707792019391242
0.0,0.01691868142437801
0.0,0.08362243838155739
0.0,0.12333128433423816
0.0,-0.01657307669370317
0.0,0.11757009987959029
0.0,-0.021810174434885712
0.0,0.11870205776632459
0.0,0.06856101392225812
0.0,0.07936254258072313
0.0,0.013463199612022997
0.0,0.13135059753406192
0.0,0.12024513328896244
0.0,0.08249048049482308
0.0,0.022679865879025915
0.0,0.042218549112921486
0.0,0.028330869409180757
0.0,-0.0015116522344039013
0.0,0.039653696628042356
0.0,0.026221920304253327
0.0,0.008682005250792157
0.0,0.07781946705808526
0.0,0.0138325303791023
0.0,0.06536468195248936
0.0,0.18340404766784557
0.0,0.05934434765525519
0.0,0.11407283119841101
0.0,0.09118584820142943
0.0,0.18803327423575916
0.0,0.14523827723780264
1.0,0.02463405903756731
0.0,-0.041307070799957074
0.0,0.07514443364871311
0.0,0.11561590672104886
0.0,0.03198010588367729
0.0,0.1102240530334803
0.0,0.07940432944954735
0.0,0.10507352790517016
0.0,0.057846057876665496
0.0,-0.033743660980085036
0.0,-0.015074786915113478
0.0,-0.013486925648427461
0.0,0.08053628733628168
0.0,0.028852167969577347
0.0,0.05764930433930007
1.0,0.10033711928798753
0.0,-0.05071749172910148
0.0,-0.0062274514151898636
0.0,-0.0062274514151898636
0.0,0.08275262921263331
0.0,0.15558390251631593
0.0,0.06819168315517882
0.0,0.09325022228446385
0.0,0.08707792019391242
0.0,0.0017470760405857155
0.0,0.028330869409180757
0.0,0.03969548349686659
0.0,0.07812340264471973
0.0,0.18325207987452835
0.0,0.056258196609979466
0.0,0.07010408944489598
1.0,0.19390164073967614
0.0,0.013311231818705735
1.0,0.14678135276044052
0.0,0.19544471626231397
0.0,0.11948250616930745
1.0,0.09325022228446385
0.0,0.059755465291158744
0.0,0.09633637332973957
0.0,0.11639635512403174
0.0,0.13104666194742745
0.0,0.10096559989765315
0.0,0.04545666795151447
0.0,0.003442119356540832
0.0,0.02580780379312586
0.0,0.10405175094292886
0.0,0.07127783420045453
0.0,0.03465513929304946
0.0,0.1634512479228225
0.0,0.005965184972595738
0.0,0.035066256928953016
0.0,0.19266250080367273
0.0,0.09787944885237743
0.0,0.09325022228446385
0.0,0.044282923195955934
0.0,0.12796051090215174
0.0,-0.010704710189786207
0.0,0.09633637332973957
0.0,0.09596704256266027
0.0,0.11602702435695243
0.0,0.09479329780710172
1.0,0.14184819060589246
0.0,0.03795865331208724
0.0,0.15882202135490892
0.0,0.18310011208121113
0.0,0.10868097751084244
0.0,0.091707146761826
0.0,0.15603980589626765
0.0,0.17538473446802183
0.0,0.04582599871859379
0.0,0.01635559599515722
1.0,0.10713790198820458
0.0,0.04262966674882504
0.0,0.15110664374171962
0.0,0.06701793839962025
1.0,0.16684133455473266
0.0,0.033481394537490924
0.0,0.10405175094292886
0.0,0.19081548969440043
0.0,0.057801272132617335
0.0,0.05934434765525519
0.0,0.04854281899679018
0.0,0.07319024049017168
0.0,0.10405175094292886
1.0,0.07473331601280955
0.0,-0.024896325480161432
0.0,0.09633637332973957
0.0,0.09272892372406728
0.0,0.046999743474152325
0.0,0.03974026924091473
0.0,-0.026439401002799286
0.0,0.11731095003700397
0.0,0.03178635122153581
0.0,0.14986750380571623
0.0,0.06747084290434804
0.0,0.11083471235981804
0.0,0.06995212165157871
0.0,-0.03513476870940563
0.0,0.04443489098927317
0.0,0.14339126612853031
1.0,0.11407283119841101
0.0,0.024264728270488006
1.0,0.1480204926964439
0.0,0.09479329780710172
0.0,0.07477510288163378
0.0,0.02463405903756731
0.0,0.003442119356540832
0.0,-0.02124708900566491
0.0,0.08279441608145753
0.0,0.010377048566747274
0.0,0.10405175094292886
0.0,0.11870205776632459
0.0,0.12935161863147232
0.0,0.13443674857933763
0.0,0.0323494366507566
0.0,0.010746379333826578
0.0,0.12472239206355876
1.0,0.102508675420291
0.0,0.04067547359028363
0.0,0.05949631544857242
0.0,0.11633095994358689
0.0,0.010225080773430012
0.0,0.14045708287657183
1.0,0.12024513328896244
0.0,0.027350879315763715
0.0,0.07936254258072313
0.0,-0.007770526937827718
1.0,0.09164175158138116
0.0,0.017222617011012478
0.0,0.07627639153544741
0.0,0.09479329780710172
0.0,0.06856101392225812
0.0,0.04567403092527654
0.0,0.08862099571655027
0.0,0.11485327960139387
0.0,0.06588598051288595
0.0,0.04160788978658375
0.0,-0.009465570253782848
0.0,0.0439135924288766
1.0,0.08053628733628168
0.0,0.08670858942683311
0.0,0.07781946705808526
0.0,0.06742905603552382
0.0,0.15727894583227103
0.0,0.00405277868287858
0.0,-0.026439401002799286
0.0,0.028330869409180757
1.0,0.1264174353795139
0.0,0.08399176914863671
0.0,0.16936440017078763
0.0,0.06525749990322033
0.0,0.03193831901485307
0.0,0.010746379333826578
0.0,0.11407283119841101
0.0,0.11715898224368673
0.0,0.0516289700420659
0.0,0.0138325303791023
0.0,0.01691868142437801
0.0,0.030437030361039438
0.0,0.0427816345421423
0.0,0.06912409935147891
0.0,0.0009666276376028606
0.0,-0.00459780327967961
0.0,0.0009666276376028606
0.0,0.08105758589667822
0.0,0.08594596230717812
0.0,0.02987394493181862
0.0,0.09325022228446385
1.0,0.05956171062901726
0.0,0.05893323001935166
1.0,0.13104666194742745
0.0,0.036046247022370054
0.0,0.07473331601280955
0.0,0.06819168315517882
1.0,0.11252975567577315
0.0,0.12487435985687602
0.0,0.028330869409180757
0.0,0.05610622881666222
0.0,0.06186741327131012
0.0,0.021959025628195128
0.0,0.054563153294024364
0.0,0.01485430734134359
0.0,0.09133781599474669
0.0,0.12024513328896244
0.0,0.06401835996721694
0.0,0.08053628733628168
0.0,0.001487926197999423
0.0,0.09479329780710172
0.0,0.08377440617487462
0.0,0.07951451037404036
0.0,0.0030310017206372775
0.0,0.061256753944972375
0.0,0.02463405903756731
0.0,0.04395837817292478
0.0,-0.024896325480161432
0.0,0.03543558769603232
0.0,0.02102660943189502
0.0,0.20192095393949988
0.0,0.10342327033326323
0.0,0.09272892372406728
0.0,0.05821238976852089
0.0,0.12796051090215174
0.0,0.07303827269685444
0.0,0.1480204926964439
0.0,-0.008902484824562046
0.0,0.026787793886542902
0.0,0.007138929728154303
0.0,0.04891214976386951
1.0,0.14339126612853031
0.0,0.16792850669741882
0.0,0.006117152765913
0.0,0.06397357422316877
0.0,0.19544471626231397
0.0,0.028330869409180757
0.0,0.12987291719186894
0.0,0.12980752201142406
0.0,0.009203303811188723
0.0,0.11154976558235609
0.0,-0.04145903859327432
0.0,0.08707792019391242
0.0,0.09653012799188103
0.0,0.15110664374171962
0.0,0.1251782954435105
0.0,0.02580780379312586
0.0,0.015375605901740155
0.0,0.06701793839962025
0.0,0.09787944885237743
0.0,0.001487926197999423
0.0,0.002467916291416492
0.0,0.12796051090215174
0.0,0.11098668015313529
0.0,0.07164716496753383
0.0,0.11098668015313529
0.0,0.027309092446939492
0.0,0.11433198104099732
0.0,-0.011988635869837755
1.0,0.102508675420291
0.0,0.14678135276044052
0.0,0.053130258695879534
0.0,0.0654748628769824
0.0,0.05621640974115524
0.0,0.06856101392225812
0.0,0.14523827723780264
1.0,0.08701252501346758
0.0,0.03502447006012878
0.0,0.07729816849768871
0.0,0.06777477849098251
0.0,0.00405277868287858
0.0,0.045867785587418025
0.0,0.1210255816919453
0.0,0.07936254258072313
0.0,0.07010408944489598
0.0,0.07914517960696105
0.0,0.0504970121553316
0.0,0.026787793886542902
0.0,-0.0013390750046900074
0.0,0.018548329559888263
0.0,-0.008902484824562046
0.0,0.026787793886542902
0.0,0.11252975567577315
1.0,0.13443674857933763
0.0,0.020004832469653733
0.0,0.04899872237674188
0.0,0.08244869362599884
0.0,0.03487250226681152
0.0,0.07621099635500257
0.0,0.12333128433423816
0.0,0.07631817840427163
0.0,0.002509703160240722
0.0,0.15264971926435747
0.0,0.0577594852637931
1.0,0.14637023512453698
0.0,0.05467333421851739
0.0,0.06856101392225812
0.0,0.07734295424173687
0.0,0.10481437806258387
0.0,0.04582599871859379
0.0,0.016507563788474483
0.0,0.019593714833750206
1.0,0.14647741717380602
0.0,0.06393178735434454
0.0,-0.02335324995752357
0.0,0.07936254258072313
0.0,0.17414559453201844
0.0,0.030547211285532436
0.0,0.14369520171516478
0.0,0.05795323992593457
0.0,0.09325022228446385
0.0,0.02580780379312586
0.0,0.007138929728154303
0.0,0.11746291783032119
1.0,0.10209755778438748
0.0,0.11561590672104886
0.0,0.06973475867781667
0.0,0.07899321181364383
0.0,0.008640218381967935
0.0,0.04237051690623875
0.0,0.042218549112921486
0.0,0.028330869409180757
0.0,0.059603497497841496
0.0,0.102508675420291
0.0,0.09325022228446385
0.0,0.031417020454456476
1.0,0.049064117557186745
0.0,-0.024333240050940633
0.0,0.030851146872166904
0.0,-0.020267098912247858
0.0,0.1341328129927032
0.0,0.04191182537321822
0.0,0.07210006947226162
0.0,0.04447667785809739
0.0,0.017940458386619312
0.0,-0.04300211411591219
0.0,0.09633637332973957
0.0,0.027350879315763715
0.0,0.03198010588367729
0.0,0.06160247640043107
0.0,0.0778612539269095
0.0,-0.03220058545744718
0.0,0.027350879315763715
0.0,0.05117027850904536
0.0,-0.03204861766412992
0.0,0.04910590442601097
0.0,0.015006275134660851
0.0,0.1157260876455419
0.0,0.012441422649781667
0.0,0.10096559989765315
0.0,0.11324480889831118
0.0,-0.024333240050940633
0.0,0.09983364201091885
0.0,0.13906597514725122
0.0,0.038262588898721736
0.0,0.03367514919963238
0.0,0.15249775147104022
0.0,0.030806361128118742
0.0,-0.027419391096216342
0.0,-0.019855981276344317
0.0,0.0826424482881403
0.0,0.03296009597709433
0.0,0.14060905066988907
0.0,0.07631817840427163
0.0,0.06438469185907232
0.0,0.16499432344546033
0.0,-0.04300211411591219
0.0,-0.04917441620646362
0.0,0.07970826503618182
0.0,0.026177134560205165
0.0,0.03645736465827361
0.0,-0.0032932681632314026
0.0,0.03363336233080816
0.0,0.0569732498325175
0.0,0.0963781601985638
0.0,-0.020267098912247858
0.0,0.1262654675861966
0.0,0.08377440617487462
1.0,0.14523827723780264
0.0,-0.03220058545744718
0.0,0.039653696628042356
0.0,0.013311231818705735
0.0,0.09133781599474669
0.0,0.13567588851534101
0.0,0.01635559599515722
0.0,0.03656754558276665
0.0,0.008792186175285197
0.0,0.10518370882966319
0.0,0.028852167969577347
